,FIPStxt,State,Geography,Civilian_labor_force_2017,Employed_2017,Unemployed_2017,Unemployment_rate_2017,Median_Household_Income_2016,Med_HH_Income_Percent_of_State_Total_2016,Unnamed: 0,votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips,Voted Republican?
2002,38085.0,ND,"Sioux County, North Dakota",1333.0,1285.0,48.0,3.6,33550.0,54.2,1795.0,758.0,256.0,1177.0,0.644010195,0.217502124,502.0,0.4265,ND,"Sioux County, North Dakota",38085.0,0
2003,38087.0,ND,"Slope County, North Dakota",427.0,419.0,8.0,1.9,54040.0,87.3,1796.0,42.0,361.0,427.0,0.09836065599999999,0.845433255,319.0,0.7471,ND,"Slope County, North Dakota",38087.0,1
2004,38089.0,ND,"Stark County, North Dakota",18283.0,17794.0,489.0,2.7,78604.0,127.0,1797.0,1745.0,9718.0,12115.0,0.144036319,0.8021461,7973.0,0.6581,ND,"Stark County, North Dakota",38089.0,1
2005,38091.0,ND,"Steele County, North Dakota",1082.0,1064.0,18.0,1.7,61808.0,99.9,1798.0,361.0,537.0,984.0,0.366869919,0.5457317070000001,176.0,0.1789,ND,"Steele County, North Dakota",38091.0,1
2006,38093.0,ND,"Stutsman County, North Dakota",11074.0,10817.0,257.0,2.3,53769.0,86.9,1799.0,2484.0,6706.0,9938.0,0.249949688,0.674783659,4222.0,0.4248,ND,"Stutsman County, North Dakota",38093.0,1
2007,38095.0,ND,"Towner County, North Dakota",1237.0,1206.0,31.0,2.5,50987.0,82.4,1800.0,305.0,733.0,1137.0,0.26824978,0.64467898,428.0,0.3764,ND,"Towner County, North Dakota",38095.0,1
2008,38097.0,ND,"Traill County, North Dakota",4654.0,4542.0,112.0,2.4,55068.0,89.0,1801.0,1239.0,2263.0,3864.0,0.320652174,0.585662526,1024.0,0.265,ND,"Traill County, North Dakota",38097.0,1
2009,38099.0,ND,"Walsh County, North Dakota",5647.0,5461.0,186.0,3.3,51481.0,83.2,1802.0,1166.0,2991.0,4543.0,0.256658596,0.658375523,1825.0,0.4017,ND,"Walsh County, North Dakota",38099.0,1
2010,38101.0,ND,"Ward County, North Dakota",32971.0,31909.0,1062.0,3.2,61089.0,98.7,1803.0,5792.0,18601.0,26861.0,0.215628607,0.692490972,12809.0,0.4769,ND,"Ward County, North Dakota",38101.0,1
2011,38103.0,ND,"Wells County, North Dakota",2183.0,2113.0,70.0,3.2,51677.0,83.5,1804.0,419.0,1793.0,2352.0,0.17814625899999997,0.762329932,1374.0,0.5842,ND,"Wells County, North Dakota",38103.0,1
2012,38105.0,ND,"Williams County, North Dakota",23013.0,22436.0,577.0,2.5,81719.0,132.0,1805.0,1722.0,10033.0,12529.0,0.137441137,0.800782185,8311.0,0.6633,ND,"Williams County, North Dakota",38105.0,1
2013,39001.0,OH,"Adams County, Ohio",10996.0,10208.0,788.0,7.2,38302.0,73.2,2042.0,2293.0,8445.0,11063.0,0.207267468,0.763355329,6152.0,0.5561,OH,"Adams County, Ohio",39001.0,1
2014,39003.0,OH,"Allen County, Ohio",48897.0,46453.0,2444.0,5.0,47924.0,91.5,2043.0,12815.0,29858.0,44636.0,0.287100099,0.668921946,17043.0,0.3818,OH,"Allen County, Ohio",39003.0,1
2015,39005.0,OH,"Ashland County, Ohio",26366.0,25073.0,1293.0,4.9,50612.0,96.7,2044.0,5659.0,17169.0,24074.0,0.23506687699999998,0.713176041,11510.0,0.4781,OH,"Ashland County, Ohio",39005.0,1
2016,39007.0,OH,"Ashtabula County, Ohio",44321.0,41696.0,2625.0,5.9,43668.0,83.4,2045.0,15191.0,22755.0,39809.0,0.381597126,0.571604411,7564.0,0.19,OH,"Ashtabula County, Ohio",39007.0,1
2017,39009.0,OH,"Athens County, Ohio",28594.0,26863.0,1731.0,6.1,38131.0,72.8,2046.0,15552.0,10816.0,27941.0,0.55660141,0.38710139200000004,4736.0,0.1695,OH,"Athens County, Ohio",39009.0,0
2018,39011.0,OH,"Auglaize County, Ohio",24734.0,23813.0,921.0,3.7,59543.0,113.7,2047.0,3825.0,18130.0,22860.0,0.167322835,0.793088364,14305.0,0.6258,OH,"Auglaize County, Ohio",39011.0,1
2019,39013.0,OH,"Belmont County, Ohio",30705.0,28764.0,1941.0,6.3,45661.0,87.2,2048.0,8652.0,20729.0,30537.0,0.283328421,0.678815863,12077.0,0.3955,OH,"Belmont County, Ohio",39013.0,1
2020,39015.0,OH,"Brown County, Ohio",19726.0,18600.0,1126.0,5.7,51504.0,98.4,2049.0,4270.0,14257.0,19139.0,0.223104655,0.744918752,9987.0,0.5218,OH,"Brown County, Ohio",39015.0,1
2021,39017.0,OH,"Butler County, Ohio",192374.0,183840.0,8534.0,4.4,63094.0,120.5,2050.0,56700.0,104441.0,168422.0,0.336654356,0.620114949,47741.0,0.2835,OH,"Butler County, Ohio",39017.0,1
2022,39019.0,OH,"Carroll County, Ohio",13376.0,12592.0,784.0,5.9,48616.0,92.9,2051.0,3124.0,9067.0,12807.0,0.243929101,0.707972203,5943.0,0.46399999999999997,OH,"Carroll County, Ohio",39019.0,1
2023,39021.0,OH,"Champaign County, Ohio",19859.0,19032.0,827.0,4.2,56203.0,107.3,2052.0,4488.0,12314.0,17597.0,0.255043473,0.699778371,7826.0,0.4447,OH,"Champaign County, Ohio",39021.0,1
2024,39023.0,OH,"Clark County, Ohio",63813.0,60721.0,3092.0,4.8,47410.0,90.6,2053.0,22666.0,34311.0,59620.0,0.38017443799999995,0.5754948000000001,11645.0,0.1953,OH,"Clark County, Ohio",39023.0,1
2025,39025.0,OH,"Clermont County, Ohio",105450.0,100835.0,4615.0,4.4,61203.0,116.9,2054.0,26096.0,65960.0,96455.0,0.27055103399999997,0.6838422059999999,39864.0,0.4133,OH,"Clermont County, Ohio",39025.0,1
2026,39027.0,OH,"Clinton County, Ohio",17593.0,16636.0,957.0,5.4,53234.0,101.7,2055.0,3943.0,13466.0,18100.0,0.217845304,0.7439779009999999,9523.0,0.5261,OH,"Clinton County, Ohio",39027.0,1
2027,39029.0,OH,"Columbiana County, Ohio",48018.0,45151.0,2867.0,6.0,46873.0,89.5,2056.0,12273.0,31086.0,45261.0,0.271160602,0.686816465,18813.0,0.4157,OH,"Columbiana County, Ohio",39029.0,1
2028,39031.0,OH,"Coshocton County, Ohio",14775.0,13768.0,1007.0,6.8,45777.0,87.4,2057.0,3908.0,10381.0,14961.0,0.261212486,0.693870731,6473.0,0.4327,OH,"Coshocton County, Ohio",39031.0,1
2029,39033.0,OH,"Crawford County, Ohio",19020.0,17927.0,1093.0,5.7,44336.0,84.7,2058.0,4518.0,13265.0,18702.0,0.241578441,0.70928243,8747.0,0.4677,OH,"Crawford County, Ohio",39033.0,1
2030,39035.0,OH,"Cuyahoga County, Ohio",610874.0,575119.0,35755.0,5.9,46703.0,89.2,2059.0,383974.0,179894.0,583230.0,0.6583577660000001,0.308444353,204080.0,0.3499,OH,"Cuyahoga County, Ohio",39035.0,0
2031,39037.0,OH,"Darke County, Ohio",26452.0,25340.0,1112.0,4.2,52771.0,100.8,2060.0,4395.0,19698.0,25000.0,0.1758,0.78792,15303.0,0.6121,OH,"Darke County, Ohio",39037.0,1
2032,39039.0,OH,"Defiance County, Ohio",18498.0,17596.0,902.0,4.9,52210.0,99.7,2061.0,5282.0,11478.0,17795.0,0.296824951,0.645012644,6196.0,0.3482,OH,"Defiance County, Ohio",39039.0,1
2033,39041.0,OH,"Delaware County, Ohio",106926.0,103168.0,3758.0,3.5,102990.0,196.7,2062.0,39584.0,55660.0,100101.0,0.395440605,0.556038401,16076.0,0.1606,OH,"Delaware County, Ohio",39041.0,1
2034,39043.0,OH,"Erie County, Ohio",37920.0,35571.0,2349.0,6.2,51354.0,98.1,2063.0,15692.0,19301.0,36730.0,0.427225701,0.525483256,3609.0,0.0983,OH,"Erie County, Ohio",39043.0,1
2035,39045.0,OH,"Fairfield County, Ohio",77449.0,74149.0,3300.0,4.3,65198.0,124.5,2064.0,24150.0,43163.0,70542.0,0.34234923899999997,0.611876613,19013.0,0.2695,OH,"Fairfield County, Ohio",39045.0,1
2036,39047.0,OH,"Fayette County, Ohio",14479.0,13866.0,613.0,4.2,44257.0,84.5,2065.0,2672.0,7763.0,10817.0,0.247018582,0.7176666359999999,5091.0,0.4706,OH,"Fayette County, Ohio",39047.0,1
2037,39049.0,OH,"Franklin County, Ohio",680584.0,653209.0,27375.0,4.0,56090.0,107.1,2066.0,335961.0,192328.0,554711.0,0.60565051,0.34671748,143633.0,0.2589,OH,"Franklin County, Ohio",39049.0,0
2038,39051.0,OH,"Fulton County, Ohio",22640.0,21533.0,1107.0,4.9,56504.0,107.9,2067.0,5981.0,13419.0,20693.0,0.289034939,0.648480162,7438.0,0.3594,OH,"Fulton County, Ohio",39051.0,1
2039,39053.0,OH,"Gallia County, Ohio",12174.0,11356.0,818.0,6.7,42074.0,80.4,2068.0,2564.0,9567.0,12588.0,0.20368605,0.760009533,7003.0,0.5563,OH,"Gallia County, Ohio",39053.0,1
2040,39055.0,OH,"Geauga County, Ohio",48802.0,46476.0,2326.0,4.8,77938.0,148.9,2069.0,17165.0,29577.0,48736.0,0.35220371,0.606881976,12412.0,0.2547,OH,"Geauga County, Ohio",39055.0,1
2041,39057.0,OH,"Greene County, Ohio",82142.0,78636.0,3506.0,4.3,62751.0,119.9,2070.0,28023.0,47506.0,79633.0,0.35190185,0.596561727,19483.0,0.2447,OH,"Greene County, Ohio",39057.0,1
2042,39059.0,OH,"Guernsey County, Ohio",18907.0,17758.0,1149.0,6.1,43519.0,83.1,2071.0,4286.0,11164.0,16156.0,0.265288438,0.691012627,6878.0,0.4257,OH,"Guernsey County, Ohio",39059.0,1
2043,39061.0,OH,"Hamilton County, Ohio",411260.0,393259.0,18001.0,4.4,53344.0,101.9,2072.0,207587.0,169972.0,395000.0,0.5255367089999999,0.43030886100000004,37615.0,0.0952,OH,"Hamilton County, Ohio",39061.0,0
2044,39063.0,OH,"Hancock County, Ohio",41822.0,40307.0,1515.0,3.6,56406.0,107.7,2073.0,9419.0,23777.0,35216.0,0.267463653,0.675176056,14358.0,0.4077,OH,"Hancock County, Ohio",39063.0,1
2045,39065.0,OH,"Hardin County, Ohio",14371.0,13658.0,713.0,5.0,46969.0,89.7,2074.0,2870.0,8541.0,12014.0,0.23888796399999998,0.710920593,5671.0,0.47200000000000003,OH,"Hardin County, Ohio",39065.0,1
2046,39067.0,OH,"Harrison County, Ohio",7116.0,6689.0,427.0,6.0,44274.0,84.6,2075.0,1663.0,5021.0,6956.0,0.23907418100000002,0.7218228870000001,3358.0,0.4827,OH,"Harrison County, Ohio",39067.0,1
2047,39069.0,OH,"Henry County, Ohio",13655.0,12946.0,709.0,5.2,57752.0,110.3,2076.0,3690.0,9136.0,13671.0,0.269914417,0.668275913,5446.0,0.3984,OH,"Henry County, Ohio",39069.0,1
2048,39071.0,OH,"Highland County, Ohio",17154.0,16126.0,1028.0,6.0,44729.0,85.4,2077.0,3436.0,13005.0,17048.0,0.20154856899999998,0.762846082,9569.0,0.5613,OH,"Highland County, Ohio",39071.0,1
2049,39073.0,OH,"Hocking County, Ohio",13251.0,12538.0,713.0,5.4,47799.0,91.3,2078.0,3713.0,8282.0,12513.0,0.296731399,0.661871653,4569.0,0.3651,OH,"Hocking County, Ohio",39073.0,1
2050,39075.0,OH,"Holmes County, Ohio",20813.0,20074.0,739.0,3.6,58783.0,112.3,2079.0,1766.0,8578.0,10823.0,0.163171025,0.7925713759999999,6812.0,0.6294,OH,"Holmes County, Ohio",39075.0,1
2051,39077.0,OH,"Huron County, Ohio",28075.0,26259.0,1816.0,6.5,51278.0,97.9,2080.0,7080.0,15930.0,24332.0,0.290974848,0.654693408,8850.0,0.3637,OH,"Huron County, Ohio",39077.0,1
2052,39079.0,OH,"Jackson County, Ohio",12956.0,12030.0,926.0,7.1,45168.0,86.3,2081.0,3142.0,9618.0,13239.0,0.237329103,0.7264899159999999,6476.0,0.4892,OH,"Jackson County, Ohio",39079.0,1
2053,39081.0,OH,"Jefferson County, Ohio",28373.0,26313.0,2060.0,7.3,43558.0,83.2,2082.0,9483.0,20668.0,31346.0,0.302526638,0.659350475,11185.0,0.3568,OH,"Jefferson County, Ohio",39081.0,1
2054,39083.0,OH,"Knox County, Ohio",31269.0,29860.0,1409.0,4.5,53375.0,101.9,2083.0,7959.0,18563.0,27768.0,0.286624892,0.668503313,10604.0,0.3819,OH,"Knox County, Ohio",39083.0,1
2055,39085.0,OH,"Lake County, Ohio",124193.0,117784.0,6409.0,5.2,61946.0,118.3,2084.0,45056.0,62627.0,112790.0,0.39946803799999997,0.555253125,17571.0,0.1558,OH,"Lake County, Ohio",39085.0,1
2056,39087.0,OH,"Lawrence County, Ohio",24732.0,23288.0,1444.0,5.8,42132.0,80.5,2085.0,6849.0,18240.0,25949.0,0.263940807,0.702917261,11391.0,0.439,OH,"Lawrence County, Ohio",39087.0,1
2057,39089.0,OH,"Licking County, Ohio",89801.0,86043.0,3758.0,4.2,58902.0,112.5,2086.0,26360.0,49346.0,79399.0,0.331994106,0.621493973,22986.0,0.2895,OH,"Licking County, Ohio",39089.0,1
2058,39091.0,OH,"Logan County, Ohio",23540.0,22571.0,969.0,4.1,53760.0,102.7,2087.0,4537.0,15586.0,21007.0,0.215975627,0.741943162,11049.0,0.526,OH,"Logan County, Ohio",39091.0,1
2059,39093.0,OH,"Lorain County, Ohio",151638.0,142277.0,9361.0,6.2,54951.0,105.0,2088.0,64958.0,65346.0,136654.0,0.475346496,0.478185783,388.0,0.0028,OH,"Lorain County, Ohio",39093.0,1
2060,39095.0,OH,"Lucas County, Ohio",211724.0,199256.0,12468.0,5.9,45251.0,86.4,2089.0,107363.0,74102.0,191684.0,0.56010413,0.38658417,33261.0,0.1735,OH,"Lucas County, Ohio",39095.0,0
2061,39097.0,OH,"Madison County, Ohio",20674.0,19880.0,794.0,3.8,60039.0,114.7,2090.0,4662.0,11319.0,16754.0,0.278261908,0.675599857,6657.0,0.3973,OH,"Madison County, Ohio",39097.0,1
2062,39099.0,OH,"Mahoning County, Ohio",105154.0,97890.0,7264.0,6.9,42839.0,81.8,2091.0,56188.0,52808.0,112827.0,0.498001365,0.46804399700000004,3380.0,0.03,OH,"Mahoning County, Ohio",39099.0,0
2063,39101.0,OH,"Marion County, Ohio",28031.0,26604.0,1427.0,5.1,44783.0,85.5,2092.0,7748.0,16563.0,25648.0,0.302089832,0.645781347,8815.0,0.3437,OH,"Marion County, Ohio",39101.0,1
2064,39103.0,OH,"Medina County, Ohio",95615.0,91089.0,4526.0,4.7,73148.0,139.7,2093.0,31582.0,53811.0,89360.0,0.353424351,0.602182184,22229.0,0.2488,OH,"Medina County, Ohio",39103.0,1
2065,39105.0,OH,"Meigs County, Ohio",8970.0,8239.0,731.0,8.1,39070.0,74.6,2094.0,2157.0,6869.0,9410.0,0.22922423,0.729968119,4712.0,0.5007,OH,"Meigs County, Ohio",39105.0,1
2066,39107.0,OH,"Mercer County, Ohio",23707.0,22978.0,729.0,3.1,57577.0,110.0,2095.0,3335.0,17200.0,21315.0,0.156462585,0.8069434670000001,13865.0,0.6505,OH,"Mercer County, Ohio",39107.0,1
2067,39109.0,OH,"Miami County, Ohio",53691.0,51411.0,2280.0,4.2,59591.0,113.8,2096.0,12832.0,36311.0,51467.0,0.24932481,0.7055200420000001,23479.0,0.4562,OH,"Miami County, Ohio",39109.0,1
2068,39111.0,OH,"Monroe County, Ohio",5152.0,4713.0,439.0,8.5,44062.0,84.2,2097.0,1647.0,4781.0,6686.0,0.246335627,0.715076279,3134.0,0.4687,OH,"Monroe County, Ohio",39111.0,1
2069,39113.0,OH,"Montgomery County, Ohio",253576.0,241211.0,12365.0,4.9,47239.0,90.2,2098.0,117661.0,120766.0,249560.0,0.471473794,0.483915692,3105.0,0.0124,OH,"Montgomery County, Ohio",39113.0,1
2070,39115.0,OH,"Morgan County, Ohio",6675.0,6218.0,457.0,6.8,40680.0,77.7,2099.0,1711.0,4315.0,6290.0,0.272019078,0.6860095390000001,2604.0,0.414,OH,"Morgan County, Ohio",39115.0,1
2071,39117.0,OH,"Morrow County, Ohio",17053.0,16222.0,831.0,4.9,52953.0,101.1,2100.0,3711.0,11722.0,16186.0,0.229272211,0.7242061040000001,8011.0,0.4949,OH,"Morrow County, Ohio",39117.0,1
2072,39119.0,OH,"Muskingum County, Ohio",39699.0,37426.0,2273.0,5.7,44871.0,85.7,2101.0,10926.0,23588.0,36217.0,0.301681531,0.651296353,12662.0,0.3496,OH,"Muskingum County, Ohio",39119.0,1
2073,39121.0,OH,"Noble County, Ohio",4806.0,4460.0,346.0,7.2,48836.0,93.3,2102.0,1201.0,4441.0,5875.0,0.204425532,0.7559148940000001,3240.0,0.5515,OH,"Noble County, Ohio",39121.0,1
2074,39123.0,OH,"Ottawa County, Ohio",21350.0,19922.0,1428.0,6.7,56569.0,108.0,2103.0,8136.0,12389.0,21742.0,0.374206605,0.569818784,4253.0,0.1956,OH,"Ottawa County, Ohio",39123.0,1
2075,39125.0,OH,"Paulding County, Ohio",8862.0,8468.0,394.0,4.4,51020.0,97.4,2104.0,2068.0,6359.0,8842.0,0.23388373699999998,0.719181181,4291.0,0.4853,OH,"Paulding County, Ohio",39125.0,1
2076,39127.0,OH,"Perry County, Ohio",16137.0,15171.0,966.0,6.0,47543.0,90.8,2105.0,4072.0,9978.0,14647.0,0.278009149,0.681231652,5906.0,0.4032,OH,"Perry County, Ohio",39127.0,1
2077,39129.0,OH,"Pickaway County, Ohio",26635.0,25412.0,1223.0,4.6,60051.0,114.7,2106.0,6325.0,16482.0,23814.0,0.265600067,0.692113883,10157.0,0.4265,OH,"Pickaway County, Ohio",39129.0,1
2078,39131.0,OH,"Pike County, Ohio",10880.0,10124.0,756.0,6.9,42869.0,81.9,2107.0,3443.0,7669.0,11513.0,0.299053244,0.666116564,4226.0,0.3671,OH,"Pike County, Ohio",39131.0,1
2079,39133.0,OH,"Portage County, Ohio",87688.0,83267.0,4421.0,5.0,52947.0,101.1,2108.0,31463.0,38978.0,73968.0,0.425359615,0.5269576029999999,7515.0,0.1016,OH,"Portage County, Ohio",39133.0,1
2080,39135.0,OH,"Preble County, Ohio",21150.0,20199.0,951.0,4.5,57896.0,110.6,2109.0,4323.0,15376.0,20475.0,0.21113553100000002,0.7509645909999999,11053.0,0.5398,OH,"Preble County, Ohio",39135.0,1
2081,39137.0,OH,"Putnam County, Ohio",19006.0,18329.0,677.0,3.6,61069.0,116.6,2110.0,2874.0,14704.0,18387.0,0.15630608599999998,0.799695437,11830.0,0.6434,OH,"Putnam County, Ohio",39137.0,1
2082,39139.0,OH,"Richland County, Ohio",53228.0,50297.0,2931.0,5.5,44835.0,85.6,2111.0,15629.0,35805.0,53739.0,0.290831612,0.666275889,20176.0,0.3754,OH,"Richland County, Ohio",39139.0,1
2083,39141.0,OH,"Ross County, Ohio",34130.0,32377.0,1753.0,5.1,47507.0,90.7,2112.0,9905.0,17833.0,28955.0,0.34208254200000004,0.615886721,7928.0,0.2738,OH,"Ross County, Ohio",39141.0,1
2084,39143.0,OH,"Sandusky County, Ohio",31354.0,29866.0,1488.0,4.7,52452.0,100.2,2113.0,9733.0,16045.0,27491.0,0.354043141,0.583645557,6312.0,0.2296,OH,"Sandusky County, Ohio",39143.0,1
2085,39145.0,OH,"Scioto County, Ohio",29715.0,27606.0,2109.0,7.1,39245.0,75.0,2114.0,8841.0,19742.0,29618.0,0.298500912,0.6665541220000001,10901.0,0.3681,OH,"Scioto County, Ohio",39145.0,1
2086,39147.0,OH,"Seneca County, Ohio",27323.0,26020.0,1303.0,4.8,49546.0,94.6,2115.0,7237.0,14559.0,23481.0,0.308206635,0.620033218,7322.0,0.3118,OH,"Seneca County, Ohio",39147.0,1
2087,39149.0,OH,"Shelby County, Ohio",24143.0,23148.0,995.0,4.1,59604.0,113.8,2116.0,4143.0,18148.0,23110.0,0.179273042,0.7852877540000001,14005.0,0.606,OH,"Shelby County, Ohio",39149.0,1
2088,39151.0,OH,"Stark County, Ohio",187574.0,177765.0,9809.0,5.2,51036.0,97.5,2117.0,66581.0,96345.0,170868.0,0.389663366,0.56385631,29764.0,0.1742,OH,"Stark County, Ohio",39151.0,1
2089,39153.0,OH,"Summit County, Ohio",274131.0,260247.0,13884.0,5.1,52226.0,99.7,2118.0,129922.0,109531.0,249937.0,0.519818994,0.438234435,20391.0,0.0816,OH,"Summit County, Ohio",39153.0,0
2090,39155.0,OH,"Trumbull County, Ohio",89686.0,83207.0,6479.0,7.2,45929.0,87.7,2119.0,42130.0,48152.0,94073.0,0.447843696,0.511857813,6022.0,0.064,OH,"Trumbull County, Ohio",39155.0,1
2091,39157.0,OH,"Tuscarawas County, Ohio",45706.0,43416.0,2290.0,5.0,50273.0,96.0,2120.0,11895.0,26105.0,40088.0,0.296722211,0.651192377,14210.0,0.3545,OH,"Tuscarawas County, Ohio",39157.0,1
2092,39159.0,OH,"Union County, Ohio",28240.0,27189.0,1051.0,3.7,78796.0,150.5,2121.0,7530.0,17601.0,26533.0,0.283797535,0.663362605,10071.0,0.3796,OH,"Union County, Ohio",39159.0,1
2093,39161.0,OH,"Van Wert County, Ohio",14436.0,13862.0,574.0,4.0,52610.0,100.5,2122.0,2667.0,10328.0,13584.0,0.196333922,0.7603062429999999,7661.0,0.564,OH,"Van Wert County, Ohio",39161.0,1
2094,39163.0,OH,"Vinton County, Ohio",5464.0,5091.0,373.0,6.8,41522.0,79.3,2123.0,1332.0,3799.0,5393.0,0.246986835,0.7044316709999999,2467.0,0.4574,OH,"Vinton County, Ohio",39163.0,1
2095,39165.0,OH,"Warren County, Ohio",116363.0,111581.0,4782.0,4.1,81543.0,155.7,2124.0,33036.0,75947.0,114254.0,0.289145238,0.66472071,42911.0,0.3756,OH,"Warren County, Ohio",39165.0,1
2096,39167.0,OH,"Washington County, Ohio",27626.0,25910.0,1716.0,6.2,47802.0,91.3,2125.0,7841.0,19901.0,28992.0,0.270453918,0.68643074,12060.0,0.41600000000000004,OH,"Washington County, Ohio",39167.0,1
2097,39169.0,OH,"Wayne County, Ohio",61709.0,59274.0,2435.0,3.9,53605.0,102.4,2126.0,14670.0,31622.0,48550.0,0.30216271899999997,0.651328527,16952.0,0.3492,OH,"Wayne County, Ohio",39169.0,1
2098,39171.0,OH,"Williams County, Ohio",19061.0,18222.0,839.0,4.4,50770.0,97.0,2127.0,4287.0,11706.0,16938.0,0.253099539,0.69110875,7419.0,0.43799999999999994,OH,"Williams County, Ohio",39171.0,1
2099,39173.0,OH,"Wood County, Ohio",70693.0,67581.0,3112.0,4.4,60347.0,115.3,2128.0,26440.0,31734.0,62287.0,0.424486651,0.509480309,5294.0,0.085,OH,"Wood County, Ohio",39173.0,1
2100,39175.0,OH,"Wyandot County, Ohio",12732.0,12260.0,472.0,3.7,55590.0,106.2,2129.0,2484.0,7346.0,10396.0,0.238938053,0.70661793,4862.0,0.4677,OH,"Wyandot County, Ohio",39175.0,1
2101,40001.0,OK,"Adair County, Oklahoma",8272.0,7857.0,415.0,5.0,33632.0,68.4,2130.0,1374.0,4753.0,6468.0,0.212430427,0.734848485,3379.0,0.5224,OK,"Adair County, Oklahoma",40001.0,1
2102,40003.0,OK,"Alfalfa County, Oklahoma",2947.0,2868.0,79.0,2.7,53695.0,109.1,2131.0,216.0,1931.0,2256.0,0.095744681,0.855939716,1715.0,0.7602,OK,"Alfalfa County, Oklahoma",40003.0,1
2103,40005.0,OK,"Atoka County, Oklahoma",5211.0,4934.0,277.0,5.3,36766.0,74.7,2132.0,795.0,4068.0,5002.0,0.158936425,0.81327469,3273.0,0.6543,OK,"Atoka County, Oklahoma",40005.0,1
2104,40007.0,OK,"Beaver County, Oklahoma",3046.0,2967.0,79.0,2.6,53493.0,108.7,2133.0,176.0,1987.0,2237.0,0.078676799,0.8882431829999999,1811.0,0.8096,OK,"Beaver County, Oklahoma",40007.0,1
2105,40009.0,OK,"Beckham County, Oklahoma",11364.0,10915.0,449.0,4.0,47407.0,96.3,2134.0,958.0,6287.0,7529.0,0.127241334,0.8350378540000001,5329.0,0.7078,OK,"Beckham County, Oklahoma",40009.0,1
2106,40011.0,OK,"Blaine County, Oklahoma",4585.0,4453.0,132.0,2.9,44229.0,89.9,2135.0,711.0,2884.0,3793.0,0.18745056699999998,0.7603480090000001,2173.0,0.5729,OK,"Blaine County, Oklahoma",40011.0,1
2107,40013.0,OK,"Bryan County, Oklahoma",20496.0,19712.0,784.0,3.8,39219.0,79.7,2136.0,2793.0,10449.0,13775.0,0.20275862100000003,0.758548094,7656.0,0.5558,OK,"Bryan County, Oklahoma",40013.0,1
2108,40015.0,OK,"Caddo County, Oklahoma",12367.0,11812.0,555.0,4.5,40296.0,81.9,2137.0,2418.0,6473.0,9336.0,0.258997429,0.6933376179999999,4055.0,0.4343,OK,"Caddo County, Oklahoma",40015.0,1
2109,40017.0,OK,"Canadian County, Oklahoma",69836.0,67347.0,2489.0,3.6,68291.0,138.8,2138.0,11666.0,39969.0,55250.0,0.21114932100000003,0.723420814,28303.0,0.5123,OK,"Canadian County, Oklahoma",40017.0,1
2110,40019.0,OK,"Carter County, Oklahoma",22511.0,21476.0,1035.0,4.6,47966.0,97.5,2139.0,4002.0,13751.0,18533.0,0.215939136,0.741973777,9749.0,0.526,OK,"Carter County, Oklahoma",40019.0,1
2111,40021.0,OK,"Cherokee County, Oklahoma",19082.0,18040.0,1042.0,5.5,36297.0,73.8,2140.0,5455.0,9992.0,16487.0,0.330866743,0.606053254,4537.0,0.2752,OK,"Cherokee County, Oklahoma",40021.0,1
2112,40023.0,OK,"Choctaw County, Oklahoma",5731.0,5375.0,356.0,6.2,32458.0,66.0,2141.0,1064.0,4202.0,5419.0,0.19634618899999998,0.775419819,3138.0,0.5791,OK,"Choctaw County, Oklahoma",40023.0,1
2113,40025.0,OK,"Cimarron County, Oklahoma",1414.0,1380.0,34.0,2.4,44000.0,89.4,2142.0,70.0,962.0,1077.0,0.064995357,0.893221913,892.0,0.8282,OK,"Cimarron County, Oklahoma",40025.0,1
2114,40027.0,OK,"Cleveland County, Oklahoma",140218.0,135278.0,4940.0,3.5,61275.0,124.5,2143.0,38790.0,62469.0,109326.0,0.354810384,0.571401131,23679.0,0.2166,OK,"Cleveland County, Oklahoma",40027.0,1
